id,Status_C,Status_CL,Status_D
17214,0.9036042542267867,0.016891250916848673,0.07950449485636464
17215,0.033258499143689085,0.008163603026469296,0.9585778978298416
17216,0.06162870465349553,0.011169300684971665,0.9272019946615329
17217,0.945219899230422,0.010657250489485655,0.0441228502800922
17218,0.9318458838869327,0.018279935889596217,0.04987418022347107
17219,0.9036307669274982,0.013652565409571563,0.08271666766293012
17220,0.9384945339724571,0.013752745223580385,0.04775272080396264
17221,0.9214946750344857,0.02576324056883128,0.05274208439668308
17222,0.8911688807569964,0.01678031065112764,0.09205080859187599
17223,0.9464678133449096,0.010764194176788706,0.04276799247830176
17224,0.23335408990401668,0.017469173208251212,0.7491767368877321
17225,0.9528463169378908,0.008866393461677021,0.03828728960043207
17226,0.19809101821346967,0.016237713844918056,0.7856712679416122
17227,0.9334655816731378,0.013900637693648993,0.05263378063321313
17228,0.8989952627799693,0.02178002682938797,0.07922471039064256
17229,0.04242753832603988,0.010266915634623099,0.947305546039337
17230,0.937693411367228,0.011722353054509718,0.05058423557826229
17231,0.6995577602945343,0.024350254838259446,0.2760919848672062
17232,0.9482415804970176,0.009190048029877445,0.042568371473105
17233,0.9409586585315395,0.012200586532852864,0.04684075493560771
17234,0.028914707528446118,0.007870334987590218,0.9632149574839636
17235,0.8528580901868809,0.017902858982836587,0.12923905083028261
17236,0.9417042673041349,0.010046838000203223,0.048248894695661904
17237,0.19489505339696986,0.08971691208545234,0.7153880345175777
17238,0.7547699127388827,0.04650672198027087,0.19872336528084647
17239,0.173367967992037,0.08091558075166497,0.745716451256298
17240,0.9485832439657668,0.00950349297064689,0.041913263063586476
17241,0.6510491872619266,0.16126204617073528,0.1876887665673382
17242,0.051237787383583935,0.012085243504498015,0.9366769691119181
17243,0.7652999333432601,0.02584368319412943,0.20885638346261043
17244,0.8605189787609463,0.02715109297806948,0.11232992826098415
17245,0.8321489978504422,0.01641991863288388,0.15143108351667406
17246,0.7133512607890833,0.03959085863869339,0.2470578805722234
17247,0.8935288995156455,0.015187369386140697,0.09128373109821371
17248,0.9423132910331344,0.011201024758109572,0.04648568420875604
17249,0.9355353069204947,0.013628633436981992,0.050836059642523405
17250,0.7872112494201404,0.018859399003406288,0.19392935157645314
17251,0.4112038755179534,0.023201158910876634,0.5655949655711701
17252,0.8507678558955556,0.029555524726462702,0.1196766193779816
17253,0.9391793471013962,0.011099306854351756,0.04972134604425214
17254,0.9382674075103197,0.011134867167823172,0.05059772532185725
17255,0.11048970747682121,0.017230639858713658,0.8722796526644652
17256,0.8860970613746125,0.03498944827848492,0.07891349034690272
17257,0.9339088520901333,0.012071382411438833,0.054019765498427734
17258,0.8004408106518441,0.03212677999038412,0.16743240935777165
17259,0.9490214048630438,0.009290192677371243,0.04168840245958494
17260,0.8763592545228182,0.01695957040805615,0.10668117506912568
17261,0.9340778538249641,0.011096836690615777,0.05482530948441996
17262,0.9218025428731578,0.014701276715567077,0.063496180411275
17263,0.8793397217821803,0.036592884527621446,0.08406739369019821
17264,0.03539457120751225,0.009932081730896516,0.9546733470615912
17265,0.9545580586311113,0.008838994063595456,0.036602947305293086
17266,0.23868025834336634,0.030287507622212786,0.7310322340344209
17267,0.8449621500469084,0.01889808496119847,0.13613976499189306
17268,0.9305734190981313,0.012728921648161938,0.05669765925370689
17269,0.16978469074983019,0.019799230169058345,0.8104160790811115
17270,0.91948820522108,0.02149753398031233,0.059014260798607845
17271,0.850139285958219,0.022443307778421243,0.12741740626335987
17272,0.6161699465191096,0.07182749918338455,0.3120025542975059
17273,0.07114215259826949,0.012161652600964079,0.9166961948007664
17274,0.8750723980365623,0.020205935422488063,0.10472166654094946
17275,0.5393853400846381,0.025395718214609384,0.4352189417007525
17276,0.06355159485059225,0.011104720041948844,0.9253436851074589
17277,0.9196681847263686,0.020854363574361132,0.05947745169927029
17278,0.23144745516021903,0.019689529447645394,0.7488630153921355
17279,0.37021483172845454,0.04287169249509059,0.5869134757764549
17280,0.029405219382846324,0.007758032471093582,0.96283674814606
17281,0.5071695214954833,0.033647707184372384,0.45918277132014435
17282,0.12549513499510612,0.01813729254198366,0.8563675724629102
17283,0.036774799291352765,0.009473052134224275,0.953752148574423
17284,0.3078936327731735,0.03504625853577078,0.6570601086910557
17285,0.9546913412085051,0.00847590282581293,0.03683275596568197
17286,0.9545511183308445,0.008837503641586383,0.036611378027569176
17287,0.6311581249955348,0.030769778440453727,0.33807209656401155
17288,0.928785787112644,0.014630616751643349,0.0565835961357127
17289,0.9429728402880652,0.01050535989101419,0.046521799820920695
17290,0.0331112448326334,0.008324726634340742,0.9585640285330259
17291,0.7352759236265569,0.041273256370715425,0.22345082000272765
17292,0.7190839667732692,0.05448088753963893,0.22643514568709183
17293,0.40922883280767586,0.02514905545547489,0.5656221117368493
17294,0.8832941766308253,0.017753239230765515,0.09895258413840922
17295,0.9015491329915052,0.01836314351687812,0.08008772349161672
17296,0.89987613899119,0.015944823958623847,0.08417903705018615
17297,0.9415617538149517,0.01239920470911868,0.046039041475929764
17298,0.8625671432131524,0.01718499914320898,0.12024785764363861
17299,0.3440113433641906,0.0440982384920555,0.6118904181437539
17300,0.939966889667244,0.010725726741976626,0.04930738359077937
17301,0.1376018177229461,0.04017725126192489,0.822220931015129
17302,0.9500901787854507,0.009156982924380297,0.040752838290169166
17303,0.4884969520067195,0.04861873079144489,0.4628843172018355
17304,0.8603413900687358,0.02788817546799129,0.11177043446327295
17305,0.9463881834256892,0.010656841424783493,0.04295497514952737
17306,0.7736202079013234,0.0253359691386119,0.20104382296006482
17307,0.9338891611253561,0.011825744688138616,0.054285094186505074
17308,0.8710994920023434,0.01774404844318626,0.11115645955447033
17309,0.8383327274232896,0.0226084462753237,0.1390588263013869
17310,0.9547513910475726,0.008486661114199363,0.036761947838228164
17311,0.7157337578536137,0.10982298650797995,0.17444325563840626
17312,0.9411215681062746,0.01086768339601394,0.04801074849771149
17313,0.8878957051581171,0.018922784808669598,0.09318151003321334
17314,0.034165421453235055,0.0091888176603004,0.9566457608864645
17315,0.050361559847177086,0.009676570578276353,0.9399618695745466
17316,0.9023503881252294,0.01743305878653334,0.08021655308823712
17317,0.8816916843489849,0.02730860202496235,0.09099971362605264
17318,0.9357704633125438,0.01386865195595057,0.05036088473150575
17319,0.9262766785586857,0.013631603015048784,0.06009171842626551
17320,0.9462635127582555,0.009759099445194899,0.04397738779654969
17321,0.28225035151223954,0.028658914698106833,0.6890907337896537
17322,0.9538904062815178,0.008748406654898013,0.03736118706358414
17323,0.9451200023477416,0.016162814180063878,0.03871718347219459
17324,0.28336673432270776,0.03275531177135099,0.6838779539059413
17325,0.05602951202487944,0.010758163872416269,0.9332123241027042
17326,0.9148657533060861,0.013907718258131833,0.07122652843578206
17327,0.31868353453987847,0.02618637225939588,0.6551300932007256
17328,0.040273010609053445,0.01141008120257206,0.9483169081883744
17329,0.9513503714107628,0.00974342926157757,0.038906199327659555
17330,0.9042254948026727,0.016477872762468763,0.07929663243485868
17331,0.9291916430699086,0.011696261973574602,0.059112094956516766
17332,0.9459287029846358,0.009570457840484358,0.0445008391748799
17333,0.12302906899968764,0.015664585782467596,0.8613063452178448
17334,0.21379254780234816,0.03832310506657716,0.7478843471310747
17335,0.8685204103177971,0.017004218838287042,0.11447537084391592
17336,0.2666922025982761,0.01987043929818214,0.7134373581035417
17337,0.14478865349477082,0.01657827728640861,0.8386330692188205
17338,0.7957489318018115,0.04123747510666921,0.16301359309151942
17339,0.949856108302835,0.010106744411353457,0.0400371472858116
17340,0.9194890462336817,0.017069280386191703,0.06344167338012675
17341,0.21346854002316543,0.028721138935818492,0.7578103210410161
17342,0.8985263961163631,0.018775166963152096,0.08269843692048487
17343,0.6120691253862135,0.025834025732462042,0.3620968488813244
17344,0.9476658858421908,0.00925117776955523,0.04308293638825402
17345,0.949972230507653,0.010276291514452212,0.039751477977894786
17346,0.09912388330894513,0.017121536975618853,0.883754579715436
17347,0.03508731502635618,0.008390499091239468,0.9565221858824045
17348,0.9476501806402479,0.009800022481549575,0.042549796878202505
17349,0.9319117209800205,0.018590248322106425,0.049498030697873084
17350,0.9409353439361063,0.010095019951597175,0.04896963611229642
17351,0.9095487081335287,0.01350388566472166,0.07694740620174968
17352,0.39016123327848046,0.025990364141071347,0.5838484025804482
17353,0.06508292502961432,0.017491632675763556,0.917425442294622
17354,0.1438858924760779,0.018407002321418807,0.8377071052025032
17355,0.8545877846898009,0.018877460561837756,0.1265347547483612
17356,0.9186122778877022,0.015275063407539357,0.06611265870475852
17357,0.9045819251973644,0.024768931472215105,0.07064914333042041
17358,0.9422583404052991,0.009968260325372489,0.04777339926932855
17359,0.950272174629878,0.009315262527599892,0.04041256284252214
17360,0.9186286371102257,0.012466772589584315,0.06890459030018997
17361,0.8799780557477819,0.016670575029734243,0.10335136922248374
17362,0.48992050382051516,0.09466187806976605,0.41541761810971894
17363,0.945289619093326,0.01148282280290736,0.04322755810376668
17364,0.9223528023565398,0.01409984977184435,0.06354734787161571
17365,0.953683555861033,0.00911035378954605,0.037206090349420844
17366,0.3959761773081822,0.02288324715355052,0.5811405755382674
17367,0.9110936527536168,0.01490531550254108,0.07400103174384226
17368,0.23244344840204698,0.022953535852295898,0.744603015745657
17369,0.5655875469238665,0.03579105624261738,0.39862139683351616
17370,0.9531940940520248,0.008657832421252546,0.03814807352672273
17371,0.03509003514131247,0.008170114869568845,0.9567398499891187
17372,0.8827757926518943,0.01451921625932508,0.10270499108878053
17373,0.9444562616671514,0.009956929668347264,0.045586808664501335
17374,0.9016511180722944,0.014633918085906404,0.08371496384179924
17375,0.9193616009979305,0.011892639991718216,0.06874575901035128
17376,0.9472779325367686,0.009472743169540478,0.04324932429369094
17377,0.8205779894807369,0.024005643961058747,0.15541636655820454
17378,0.8465036194232154,0.021592495307798932,0.13190388526898567
17379,0.9510714812250809,0.008892961239890779,0.04003555753502816
17380,0.9487383221075985,0.01024200714210232,0.041019670750299095
17381,0.93831847624343,0.011641178505108984,0.05004034525146105
17382,0.9484088018113749,0.009346205129378029,0.04224499305924708
17383,0.9390281252773267,0.01446121551959118,0.04651065920308212
17384,0.9467362528374629,0.0108779066864495,0.04238584047608761
17385,0.8049005941376797,0.019327419969080942,0.17577198589323925
17386,0.9439315051419751,0.01231402843447092,0.04375446642355403
17387,0.9521496205362646,0.008776406069775424,0.03907397339396
17388,0.26244191512789994,0.024701485254854882,0.7128565996172452
17389,0.9419471082046996,0.010029115500571718,0.04802377629472863
17390,0.9522530434809369,0.009451573239402492,0.038295383279660665
17391,0.8394410589422432,0.04249238271516641,0.11806655834259033
17392,0.6933653190683723,0.036790301329313206,0.2698443796023146
17393,0.03821087782420227,0.010693242817035672,0.9510958793587619
17394,0.9413386730165749,0.013606783124490969,0.045054543858934155
17395,0.8236164405986616,0.03014276839324094,0.1462407910080975
17396,0.9197069165383673,0.01520307506479507,0.0650900083968376
17397,0.9031194836792915,0.014793080747117889,0.08208743557359073
17398,0.5207884086330068,0.030131481875335264,0.4490801094916579
17399,0.09268638623628642,0.025791284860599534,0.8815223289031141
17400,0.05043408004608026,0.010762080042808734,0.9388038399111112
17401,0.5830273641398186,0.03766616388659082,0.3793064719735906
17402,0.4656375720393049,0.043282871898492344,0.4910795560622027
17403,0.8803008162126733,0.014696053361058755,0.10500313042626788
17404,0.03350846549966189,0.008938960506878976,0.9575525739934592
17405,0.9448111869188927,0.010294664801791586,0.044894148279315746
17406,0.9544073646352447,0.008691433819116464,0.036901201545638994
17407,0.9288346273926354,0.012646041339036084,0.05851933126832848
17408,0.949964597353581,0.009013194652193045,0.04102220799422594
17409,0.03631736651740703,0.009417177229288353,0.9542654562533047
17410,0.9302809557516893,0.011123900112579839,0.05859514413573093
17411,0.9478667178344399,0.010517939017032704,0.041615343148527516
17412,0.09517234799959688,0.01271310214622729,0.8921145498541757
17413,0.8657573132471232,0.029782036952856496,0.10446064980002023
17414,0.8894850314324775,0.022046761212488875,0.08846820735503377
17415,0.8022560641915011,0.02938914290955482,0.168354792898944
17416,0.9514050583214994,0.009200269570775443,0.03939467210772525
17417,0.9421374381300027,0.010396618730298927,0.04746594313969845
17418,0.9406242428996864,0.010355222371008532,0.049020534729305246
17419,0.9186343120779207,0.012149539848139526,0.06921614807393983
17420,0.9399278205307605,0.011035027990089536,0.049037151479149985
17421,0.8173806342136258,0.015315323162547438,0.16730404262382664
17422,0.9458564453046844,0.010357681352556197,0.04378587334275929
17423,0.41975305212826114,0.028846694098639852,0.5514002537730989
