id,Yield
18130,7101.5206396051435
18131,7412.281850603265
18132,6210.106005477479
18133,8125.01896618059
18134,5370.655082147467
18135,6598.730755543974
18136,5653.057819404545
18137,8089.932399223209
18138,6317.225234679336
18139,4998.514082333288
18140,6349.356418167559
18141,6496.1192535058235
18142,3799.8491705003994
18143,5557.791585349943
18144,6364.436565001148
18145,5601.304612280757
18146,6297.468719720983
18147,4192.89497305439
18148,4139.988526185044
18149,7486.340375140251
18150,7752.559072328179
18151,5409.8892698573845
18152,4141.646598197104
18153,7036.11227695811
18154,6826.612887627908
18155,6160.698460831893
18156,7384.771605221715
18157,5841.071156585471
18158,5674.340023974483
18159,5434.544171262211
18160,4172.966589677372
18161,4290.7616616994055
18162,4610.927047917809
18163,7492.3392466511295
18164,4623.31546823071
18165,4295.234937509669
18166,5880.66767881583
18167,5531.244021724201
18168,6550.248698413517
18169,4632.796545802491
18170,4902.00500072089
18171,7350.352131102924
18172,6198.986929687198
18173,5562.755736514037
18174,5307.617657201074
18175,4329.12711308975
18176,6082.361506717272
18177,4914.129289034048
18178,7420.400343563716
18179,5523.010803858536
18180,7361.205559704801
18181,4140.489505091805
18182,4180.552107915044
18183,5391.947509873191
18184,6207.549962659267
18185,7802.767798451465
18186,7400.816908453847
18187,4170.614760853054
18188,7892.9474872963565
18189,6706.223993994904
18190,6201.117325262212
18191,5778.2207566857
18192,5830.728650305229
18193,6838.372511016858
18194,6872.210601725327
18195,5800.225723191627
18196,5816.45293028024
18197,8154.24250202164
18198,3795.508565840238
18199,6327.483533718077
18200,7722.042412822222
18201,4606.406312907537
18202,5673.898250894327
18203,5348.435416968395
18204,5372.479709435418
18205,5674.2845563977435
18206,6809.744541014702
18207,6229.952317677557
18208,6425.805804839576
18209,7390.9717688863475
18210,5543.8831125803345
18211,4619.429890271161
18212,7823.6536323996825
18213,7572.779566891592
18214,6324.8469849580315
18215,8229.631035736658
18216,5433.3337649085415
18217,6479.201498625603
18218,5382.424202998167
18219,3449.613631176075
18220,5492.696968447957
18221,5779.210481417767
18222,5848.987142564166
18223,7323.871131612317
18224,5533.626989628023
18225,6859.347167888398
18226,3952.4417948821674
18227,5493.977209602065
18228,7009.089807255105
18229,5574.032401159473
18230,7373.059209067548
18231,7354.000825091127
18232,5395.146500417431
18233,6830.387826406387
18234,7367.365798772396
18235,4096.911813898281
18236,6476.994485198391
18237,5423.854347642353
18238,6400.349850571546
18239,5591.774869231238
18240,3307.1285159377335
18241,7287.826247171023
18242,6752.701311760641
18243,5724.781168608392
18244,7486.621018569536
18245,5636.178974104802
18246,7484.9661497796
18247,5364.344704279157
18248,5545.818248745955
18249,7352.881681494993
18250,6795.568753076305
18251,3671.8687735575977
18252,6878.0863812587695
18253,4523.752064681142
18254,7837.986991008334
18255,6205.9873850214635
18256,5786.816831906728
18257,6517.175349596139
18258,8278.673652333633
18259,6480.284207543576
18260,6204.900214848588
18261,4578.223677389404
18262,7273.25891037282
18263,5448.609161457307
18264,6772.727511499213
18265,8128.659823757118
18266,5592.3807875622915
18267,7813.0227786866235
18268,5572.2216212980675
18269,7495.458110597038
18270,5395.320389572097
18271,7832.571228447877
18272,6802.493299520972
18273,5383.296055545925
18274,4603.481492642012
18275,6269.194474176071
18276,5772.0901667875905
18277,3624.9672576475677
18278,6709.564954040124
18279,3869.2584742774975
18280,6718.7651083354895
18281,5003.237793627053
18282,6339.697050823534
18283,8174.3659315179775
18284,4693.777657274541
18285,6695.752340888116
18286,6371.251706977362
18287,6504.696259102129
18288,6205.074367545972
18289,6342.909999915339
18290,5977.489020367307
18291,8162.514770676318
18292,5544.056303865313
18293,7313.553913549985
18294,6799.495270041153
18295,6067.500051426564
18296,7267.5483333817665
18297,5585.227459642991
18298,7659.705639706508
18299,8095.563620662695
18300,6854.54495260861
18301,6722.144209273456
18302,7366.564762255907
18303,7092.093376583445
18304,6391.950177191002
18305,7840.277968644968
18306,4607.744838588245
18307,7525.757091359925
18308,7374.234289417847
18309,7031.072802297393
18310,7398.79121160638
18311,6345.663523937745
18312,5562.515404288375
18313,6795.5140205714
18314,5753.666482864441
18315,7797.390954874661
18316,7306.0360201590665
18317,6378.671410492502
18318,6830.92508030173
18319,7395.888257100103
18320,4145.041471289694
18321,2315.6657284504317
18322,7821.830835508748
18323,7354.746795174399
18324,5893.02594515847
18325,7386.9420110444225
18326,6760.181687395023
18327,7114.977487404119
18328,7373.003395497767
18329,4114.378192618617
18330,7438.363169629523
18331,6406.301410550639
18332,4123.843512493938
18333,5561.074869579692
18334,3602.392232655141
18335,6185.017517884745
18336,5403.2826629180545
18337,7465.183933311781
18338,5881.197543396064
18339,5688.258298116836
18340,5577.347227129093
18341,8336.040455296941
18342,6488.628664070203
18343,7396.504459770254
18344,7733.1515483798985
18345,7327.633841147251
18346,8100.49666054424
18347,3837.7077343137175
18348,5947.568991165686
18349,8295.915349101679
18350,4115.329369193261
18351,7061.100954500317
18352,5163.98432766234
18353,6206.610248901842
18354,8211.676289146197
18355,6208.281791631922
18356,4306.300424635955
18357,6921.159466115515
18358,5786.849440841625
18359,7565.8751145555925
18360,6456.581774706911
18361,6830.754326054923
18362,3741.8890528167854
18363,7144.246503095809
18364,7219.994253362988
18365,3903.3944503300077
18366,7380.555305621718
18367,7283.527053742483
18368,7496.120808813363
18369,6218.592054324588
18370,7473.360062733528
18371,3032.091844624092
18372,3723.479887121837
18373,7881.596125630888
18374,5395.423472365417
18375,7960.111039553773
18376,4312.684209859734
18377,8236.384771450721
18378,8228.3529210099
18379,6733.624245421799
18380,5111.0204716654
18381,4211.513694361409
18382,6077.599915456765
18383,6848.272765152542
18384,3589.2286777723634
18385,7152.876755564436
18386,4087.9904159147745
18387,3810.8952560072853
18388,7376.203727910686
18389,5642.484090658109
18390,5755.8536916251505
18391,6845.436383444581
18392,3451.079249359402
18393,5658.274966304385
18394,8239.912942244071
18395,5659.829079942362
18396,8071.377698653917
18397,2812.115584794265
18398,6478.813141963535
18399,4169.268678949654
18400,3306.4178028524034
18401,8229.494720260413
18402,5577.691493049544
18403,6922.853547064956
18404,7515.936295543095
18405,7482.681914163524
18406,4587.049356599506
18407,5995.559048226519
18408,3795.3450011984414
18409,5869.695659872043
18410,4135.033387980537
18411,3073.9038883327785
18412,6864.883395937719
18413,6700.407689030189
18414,7278.393278837109
18415,5640.129345239011
18416,3927.453572745525
18417,7474.6865990827155
18418,6950.092805331178
18419,7320.714706159556
18420,7376.438132082323
18421,5990.821119389018
18422,5518.793556851533
18423,5973.586764902455
18424,7501.796110436084
18425,7334.917392389416
18426,5795.269596507004
18427,5488.844313196678
18428,5507.914241904757
18429,4248.088459519901
18430,3026.587850147002
18431,5446.3311126506405
18432,4221.2219987998815
18433,5587.222256352031
18434,4863.142280152915
18435,3719.1811734049866
18436,4638.261270974698
18437,7869.723063958243
18438,6842.143283083194
18439,7211.321069871278
18440,6813.786493659185
18441,6995.504166741444
18442,3047.1770827222917
18443,5701.706047842501
18444,3695.2234429020045
18445,5542.0798964942605
18446,6514.536319032334
18447,5627.31084909321
18448,8081.34787549615
18449,5480.400261895798
18450,4042.5079568856104
18451,7349.416147628379
18452,7383.756343592644
18453,5380.834932309699
18454,5404.576838127792
18455,6909.163303951758
18456,7479.561989387036
18457,5092.94723607997
18458,6430.656864882807
18459,4147.416177527007
18460,7726.874774912366
18461,7623.318547886794
18462,4894.546022750358
18463,7422.326951099698
18464,7486.196246047965
18465,5532.417960235981
18466,4178.746636138455
18467,6640.098544812167
18468,5179.960514429644
18469,6520.795085718921
18470,7368.2209109569
18471,6830.066543508284
18472,7705.062208405648
18473,5572.602207143797
18474,4944.085639293171
18475,3362.6964481039004
18476,7450.576472771984
18477,4519.622780217761
18478,6820.016673607505
18479,3733.591759997227
18480,6907.536264723996
18481,5375.111136256339
18482,7044.597019161094
18483,8131.267222127833
18484,6120.778959833912
18485,5526.969871311044
18486,6242.521995283977
18487,6047.612165290713
18488,7504.013449016781
18489,7798.347106558482
18490,5531.926261906494
18491,3976.799990847827
18492,3788.235519169684
18493,6614.445694273055
18494,6733.437173761519
18495,4966.33927793978
18496,6486.619240789614
18497,5783.537360675684
18498,3300.4385613474024
18499,4161.9959771736785
18500,7741.419354108481
18501,4302.289768173719
18502,5339.58540296316
18503,6832.943266801663
18504,7979.296826183118
18505,6336.9270815914
18506,5668.244366608747
18507,7572.320904164767
18508,4969.253320580178
18509,5508.668898157144
18510,7471.991433853738
18511,5002.074234069718
18512,6972.982724626109
18513,6855.419973219705
18514,7793.7017383593675
18515,6062.930340016887
18516,7290.438799589875
18517,2927.000841587608
18518,7841.90716794455
18519,7463.679648606176
18520,5966.087220680776
18521,3526.425357589911
18522,6945.816172224912
18523,4180.011002968562
18524,4136.741516274534
18525,6837.423559733614
18526,6445.500608280211
18527,6519.740558985655
18528,5730.5109960465
18529,5849.344806628273
18530,4094.5996500412903
18531,6792.306501151763
18532,6560.255505466706
18533,5836.366716134703
18534,2486.664768593009
18535,2979.298215510621
18536,4292.49866912909
18537,4894.302356692248
18538,6870.986228345554
18539,3305.756340458397
18540,6201.819966947865
18541,5738.457484390585
18542,4626.862566767492
18543,4141.611547132876
18544,6184.757118248907
18545,6141.33945763701
18546,7515.453107859533
18547,6355.521684993813
18548,6778.169310213961
18549,4167.9420022342265
18550,6252.542296583983
18551,7527.022904388759
18552,5609.095505090353
18553,4536.434146499928
18554,7830.538358932672
18555,7813.698405145928
18556,5811.612289205249
18557,6182.192912001448
18558,5253.534275440898
18559,6213.853123178303
18560,5722.563059142928
18561,5776.42049072088
18562,6449.838573783096
18563,6886.5701267495315
18564,6308.771806471025
18565,6916.6599612164
18566,4677.83309880383
18567,7734.349554753516
18568,6778.035954427853
18569,8117.885051022799
18570,3774.7471621699738
18571,3254.9628092116395
18572,7504.7386876694445
18573,6257.242406227383
18574,4152.1016837742345
18575,5543.839530418231
18576,6526.04190904269
18577,5873.647472263676
18578,3829.9766600391313
18579,6322.384784622108
18580,5165.338707422838
18581,3312.4479581117826
18582,7471.293976571673
18583,6388.648986352223
18584,5330.480669534846
18585,5548.9229107647825
18586,7045.751488760237
18587,3913.0956570086364
18588,5846.484811867662
18589,8142.747922118941
18590,6907.053474113312
18591,6091.521594453012
18592,6179.414515563802
18593,6198.918938063512
18594,7239.393046946803
18595,7805.185982642497
18596,7391.910234741702
18597,5558.585807271996
18598,4039.9135933703574
18599,8187.41395019881
18600,4586.173515534653
18601,6522.201989737861
18602,6600.026865190503
18603,6154.284186480568
18604,4142.147485696523
18605,6664.360114857993
18606,7814.9763631106935
18607,7415.752552513606
18608,8271.244336011954
18609,6568.270360359752
18610,6969.550924636312
18611,4604.651424684411
18612,5140.217458178275
18613,7534.217280433575
18614,5608.125562478098
18615,5798.010178391481
18616,5534.2714251787975
18617,4586.028471776939
18618,6111.331420238788
18619,7806.106907401299
18620,6119.30627879311
18621,6490.037906730523
18622,7328.679512520221
18623,6070.513047486335
18624,4110.86113609441
18625,7125.824324558475
18626,4650.35386536543
18627,4977.661869738479
18628,8277.784200358916
18629,5691.041324073006
18630,6733.419923153142
18631,5840.992109908577
18632,6036.428879794834
18633,8003.391483621793
18634,5394.665375448461
18635,5787.7545894617615
18636,4934.876205469582
18637,4588.504531323527
18638,6476.748203085545
18639,7251.615786210951
18640,5750.110001180059
18641,8254.709927579624
18642,5403.480283666875
18643,4873.094792528821
18644,5766.897824999304
18645,5372.244396572936
18646,6320.397908215788
18647,7371.91155243367
18648,5513.5863558554975
18649,7426.469025671094
18650,6819.316286997846
18651,6415.856409319382
18652,5810.650901094824
18653,6860.870010781597
18654,7015.799664858408
18655,4166.91678547693
18656,7161.2650861039965
18657,4932.8422209506025
18658,6188.736620621527
18659,4091.9541642472077
18660,5340.908794370267
18661,7846.8888851465845
18662,4890.451560894288
18663,3809.3485822044254
18664,4680.253328226155
18665,7229.917609597113
18666,6896.443984058287
18667,6801.96157110147
18668,4414.94166834041
18669,6964.887628801666
18670,6632.380639754719
